index,EEMV,EFAV,MTUM,QUAL,SIZE,USMV,VLUE
2020-06-22 04:00:00,52.64,67.02,130.524,96.34198,88.08548,60.59005,72.39478000000001
2020-06-23 04:00:00,52.78,67.14,130.7437,96.86969,88.17506999999999,60.55025,72.40472
2020-06-24 04:00:00,52.44,65.91,128.2478,94.26100000000001,85.31819,59.276559999999996,70.15945
2020-06-25 04:00:00,52.49,66.66,129.7852,95.11729,86.28376,59.84375,70.80521
2020-06-26 04:00:00,52.26,66.01,127.2394,92.66792,84.47446,58.92828000000001,69.24545
2020-06-29 04:00:00,52.3,66.09,128.128,94.05190999999999,85.9254,59.61488000000001,70.67685999999999
2020-06-30 04:00:00,52.0,66.06,130.7836,95.50561,87.1896,60.331340000000004,71.80861999999999
2020-07-01 04:00:00,52.55,66.21,132.5606,96.0134,87.12987,60.59005,71.08339000000001
2020-07-02 04:00:00,53.49,66.68,133.5789,96.60085,87.56786,60.77911999999999,71.53045999999999
2020-07-06 04:00:00,55.27,67.3,136.3743,97.9948,88.60809,61.107490000000006,72.55373
2020-07-07 04:00:00,54.57,66.61,135.9051,96.79999000000001,87.36877,60.67961,71.16286
2020-07-08 04:00:00,55.205,66.99,137.4725,97.33766,87.91626,60.79902,71.38143000000001
2020-07-09 04:00:00,55.01,66.41,138.401,96.67055,86.74165,60.4408,69.91109
2020-07-10 04:00:00,54.65,66.83,139.2695,97.65626999999999,87.92622,60.908480000000004,71.52051999999999
2020-07-13 04:00:00,54.53,66.345,136.3943,96.82986,87.27919,60.48059,71.34169
2020-07-14 04:00:00,54.5,67.12,138.2412,98.2039,88.63795,61.435869999999994,72.34510999999999
2020-07-15 04:00:00,54.65,67.58,138.5307,99.48833,90.50437,61.88365,73.79559
2020-07-16 04:00:00,54.12,67.3,137.8519,99.0104,90.37496999999999,61.933409999999995,73.98434
2020-07-17 04:00:00,54.42,67.7,138.6705,99.44849,90.77673,62.5603,74.05389
2020-07-20 04:00:00,54.77,67.84,141.985,99.90651,90.61386999999999,62.60011,73.6565
2020-07-21 04:00:00,54.76,67.94,140.5374,100.3147,91.241,62.69961,74.31219
2020-07-22 04:00:00,54.66,67.93,141.1864,101.1212,91.94775,63.30661,74.92815
2020-07-23 04:00:00,54.34,67.58,138.361,100.0061,91.53962,62.98818000000001,74.88841
2020-07-24 04:00:00,54.23,67.4,136.8036,98.98053,90.81585,62.61005,72.89153
2020-07-27 04:00:00,54.73,68.235,138.98,99.68746,91.41022,62.82897,73.06041
2020-07-28 04:00:00,54.39,67.97,137.6921,98.93075,90.72336999999999,62.66976,72.7723
2020-07-29 04:00:00,55.02,68.45,139.2995,99.97621,92.25633,63.25685,73.4578
2020-07-30 04:00:00,54.65,67.77,139.2995,99.5182,91.69889,62.99813,72.84184
2020-07-31 04:00:00,54.52,66.59,139.9584,100.2351,91.67898000000001,63.08769,72.56367
2020-08-03 04:00:00,54.71,67.44,141.7055,100.5836,92.26629,63.14739,72.97099
2020-08-04 04:00:00,55.1,67.78,142.2845,100.95200000000001,92.55496,63.426019999999994,73.50748
2020-08-05 04:00:00,55.46,67.62,142.4942,101.9377,93.37122,63.376259999999995,73.74592
2020-08-06 04:00:00,55.615,67.46,142.9934,102.5451,93.2219,63.53547,73.37833
2020-08-07 04:00:00,55.04,67.53,141.8053,102.8239,93.76281,64.01311,74.22278
2020-08-10 04:00:00,55.22,67.56,140.6872,103.0728,94.54581999999999,63.94345,75.59378000000001
2020-08-11 04:00:00,55.13,67.67,137.8519,102.555,94.34663,63.356359999999995,75.50437
2020-08-12 04:00:00,55.67,69.14,141.5857,103.8394,94.97385,64.00316,75.88189
2020-08-13 04:00:00,55.74,68.97,142.3245,103.5905,94.68518,63.88375,75.10698000000001
2020-08-14 04:00:00,55.82,68.77,142.2146,103.5407,94.77476999999999,63.8937,75.52920999999999
2020-08-17 04:00:00,56.44,69.07,144.8004,103.8594,95.01366,64.19221999999999,75.39509
2020-08-18 04:00:00,56.46,69.3,145.7388,103.9091,94.64456,64.19221999999999,74.91821999999999
2020-08-19 04:00:00,55.94,69.01,145.01,103.5905,94.20299,63.724540000000005,74.86855
2020-08-20 04:00:00,55.78,69.04,146.7072,103.8295,93.87888000000001,63.724540000000005,74.26252
2020-08-21 04:00:00,55.82,68.84,147.446,104.1381,93.73952,63.64493,74.22278
2020-08-24 04:00:00,56.105,69.44,146.9668,105.2832,94.97385,64.05292,75.54411
2020-08-25 04:00:00,56.4,69.39,147.9352,105.6416,95.04353,64.17232,75.41496
2020-08-26 04:00:00,56.4,69.64,150.6207,106.6074,95.2028,64.34148,75.09704
2020-08-27 04:00:00,56.135,69.0,150.451,106.6971,95.6607,64.64001,75.27586
2020-08-28 04:00:00,56.68,69.28,151.09,107.7525,96.43713000000001,64.93853,76.06071
2020-08-31 04:00:00,55.68,68.87,153.2264,107.1152,95.78015,64.80917,75.35535
2020-09-01 04:00:00,56.25,68.73,155.0035,107.8719,96.55658000000001,64.78927,75.23613
2020-09-02 04:00:00,56.29,69.56,156.1216,109.6841,98.1845,66.03311,76.81576
2020-09-03 04:00:00,55.53,68.24,148.2746,106.0299,95.41183000000001,64.45094,75.01756
2020-09-04 04:00:00,55.57,68.11,146.208,105.0741,94.95394,64.05292,75.23613
2020-09-08 04:00:00,55.1,67.49,140.0283,102.565,92.82372,63.02798000000001,73.885
2020-09-09 04:00:00,55.6,68.58,144.3611,104.2078,94.24718,64.00316,74.59037
2020-09-10 04:00:00,54.945,67.92,141.7854,102.4953,92.98299,63.10759,73.34852
2020-09-11 04:00:00,55.3,68.55,141.2962,102.5749,93.15221,63.296659999999996,73.90486999999999
2020-09-14 04:00:00,55.95,68.68,144.431,103.9191,94.87431,64.18226999999999,75.03743
2020-09-15 04:00:00,56.28,68.97,146.7372,104.4866,95.13311999999999,64.4808,74.83874
2020-09-16 04:00:00,56.23,69.08,144.8802,104.3273,95.54124,64.47084,75.58385
2020-09-17 04:00:00,56.11,69.26,143.3528,103.4013,94.94398000000001,64.13251,75.41496
2020-09-18 04:00:00,55.89,68.94,142.7837,102.4355,93.99833000000001,63.54543,74.71951999999999
2020-09-21 04:00:00,55.44,67.79,143.2929,100.7927,92.09706,62.799119999999995,72.91139
2020-09-22 04:00:00,55.08,67.72,144.421,101.868,92.764,63.227,72.97099
2020-09-23 04:00:00,54.35,67.48,140.42,100.14,90.67,62.0,71.59
2020-09-24 04:00:00,54.12,67.4,140.64,100.28,90.8,62.08,71.78
2020-09-25 04:00:00,54.225,67.63,144.0,101.69,92.23,62.94,72.38
2020-09-28 04:00:00,54.77,68.49,146.04,103.36,93.83,63.64,73.89
2020-09-29 04:00:00,54.65,68.43,145.95,103.06,93.3876,63.36,73.37
2020-09-30 04:00:00,55.18,68.13,147.4,103.74,93.77,63.73,73.78
2020-10-01 04:00:00,55.61,68.51,149.25,104.31,94.45,64.0,74.04
2020-10-02 04:00:00,55.15,68.41,145.8,103.48,94.83,63.75,74.19
2020-10-05 04:00:00,55.715,69.22,149.06,105.19,96.53,64.59,75.51
2020-10-06 04:00:00,55.67,68.48,146.75,103.96,95.66,63.92,74.91
2020-10-07 04:00:00,56.09,68.67,149.43,105.59,97.42,64.69,76.38
2020-10-08 04:00:00,56.43,68.91,150.02,106.56,98.53,65.3,77.67
2020-10-09 04:00:00,56.64,69.3,151.88,107.59,98.88,65.72,77.28
2020-10-12 04:00:00,56.915,69.69,154.66,108.96,99.55,66.33,77.92
2020-10-13 04:00:00,56.72,69.3,154.9,108.22,98.92,65.88,77.17
2020-10-14 04:00:00,56.43,69.22,153.88,107.58,98.6677,65.58,76.96
2020-10-15 04:00:00,56.11,68.43,152.87,107.44,98.92,65.29,77.38
2020-10-16 04:00:00,56.24,68.49,152.54,107.42,98.87,65.43,77.48
2020-10-19 04:00:00,56.11,68.28,150.28,105.71,97.59,64.44,76.75
2020-10-20 04:00:00,56.44,68.31,149.98,106.23,98.16,64.52,77.0
2020-10-21 04:00:00,56.69,68.17,149.16,106.4,97.83,64.61,76.6818
2020-10-22 04:00:00,56.6,68.01,149.02,106.99,98.75,64.83,77.77
2020-10-23 04:00:00,56.78,68.45,149.41,107.54,99.29,65.03,77.25
2020-10-26 04:00:00,56.08,67.66,147.74,105.24,97.09,64.07,75.39
2020-10-27 04:00:00,56.14,67.41,147.97,104.77,96.15,63.59,74.08
2020-10-28 04:00:00,55.33,65.93,143.01,100.86,93.39,61.71,71.94
2020-10-29 04:00:00,55.4,65.92,143.78,101.98,94.36,61.87,72.77
2020-10-30 04:00:00,54.96,65.49,141.23,101.05,93.62,61.66,72.99
2020-11-02 05:00:00,55.535,66.285,142.35,102.32,95.34,62.55,74.45
2020-11-03 05:00:00,55.885,67.57,144.92,104.24,97.43,63.6,75.9
2020-11-04 05:00:00,57.06,68.28,151.43,106.77,97.99,64.3,75.99
2020-11-05 05:00:00,57.84,69.57,154.22,108.61,100.17,64.85,77.85
2020-11-06 05:00:00,57.96,69.63,154.19,108.42,99.96,65.07,77.31
2020-11-09 05:00:00,58.4,70.3,149.72,110.97,102.72,66.13,80.12
2020-11-10 05:00:00,58.45,70.75,147.86,110.78,103.0,66.6,81.21
2020-11-11 05:00:00,58.82,71.36,150.87,111.12,103.31,66.92,81.13
2020-11-12 05:00:00,58.56,70.68,150.46,109.8,101.93,66.23,79.7
2020-11-13 05:00:00,59.01,71.34,151.16,111.54,103.94,67.09,81.69
2020-11-16 05:00:00,59.6,71.72,151.4,112.93,105.82,67.62,83.55
2020-11-17 05:00:00,59.46,71.56,151.45,112.47,105.71,67.2,83.14
2020-11-18 05:00:00,59.36,71.3,150.73,111.14,104.57,66.35,82.63
2020-11-19 05:00:00,59.41,71.95,151.95,111.29,105.26,66.47,82.89
2020-11-20 05:00:00,59.62,72.03,151.22,110.46,104.86,66.15,82.49
2020-11-23 05:00:00,59.73,71.58,151.31,111.23,106.1831,66.24,84.47
